"Domain","FH","MSE","variance"
"Leibnitz",15745.0882299653,890606.946589583,1522469.85274789
"Leoben",22055.2927764036,899583.20434238,1522469.85274789
"Lienz",14526.4942641127,1076974.84125749,1522469.85274789
"Liezen",11983.030964835,675147.42152788,1522469.85274789
"Lilienfeld",13795.1098611408,831379.511667717,1522469.85274789
"Linz-Land",28503.6136826512,1054521.03103841,1522469.85274789
"Linz (Stadt)",23038.2235365008,483832.894775397,1522469.85274789
"Mattersburg",21863.3211652664,1279103.47916919,1522469.85274789
"Melk",12485.0491801094,558038.973449802,1522469.85274789
"Mistelbach",18300.3413456937,810609.742067945,1522469.85274789
"Mödling",42377.9599306619,2282633.20352413,1522469.85274789
"Murau",9313.52648145508,534922.775556217,1522469.85274789
"Murtal",19476.6105560525,645789.980311963,1522469.85274789
"Neunkirchen",16200.5257977402,691281.260590242,1522469.85274789
"Neusiedl am See",18498.1494993738,826000.398315225,1522469.85274789
"Oberpullendorf",16419.109179633,1034459.19090966,1522469.85274789
"Oberwart",11928.0315931575,463442.097689222,1522469.85274789
"Perg",19323.382269665,673181.697440681,1522469.85274789
"Reutte",18712.7385076983,1057383.88209966,1522469.85274789
"Ried im Innkreis",15466.0969159181,529990.825992593,1522469.85274789
"Rohrbach",16488.2535921879,404772.984617839,1522469.85274789
"Rust (Stadt)",12461.8459685832,939585.728975944,1522469.85274789
"Salzburg-Umgebung",29673.704889115,1301604.42959899,1522469.85274789
"Salzburg (Stadt)",19120.1182626135,453501.6861997,1522469.85274789
"Sankt Johann im Pongau",13854.6469050123,763561.945098072,1522469.85274789
"Sankt Pölten (Land)",17024.9721620605,580661.277456061,1522469.85274789
"Sankt Pölten (Stadt)",15640.3625861197,886828.249308394,1522469.85274789
"Sankt Veit an der Glan",14583.9881700776,816791.834489792,1522469.85274789
"Schärding",11659.5209051335,971241.880081904,1522469.85274789
"Scheibbs",11841.291601658,837924.88506597,1522469.85274789
"Schwaz",14866.5956421954,975347.633976167,1522469.85274789
"Spittal an der Drau",13685.4469913497,661547.940350313,1522469.85274789
"Steyr-Land",26433.1881756612,1143989.65455952,1522469.85274789
"Steyr (Stadt)",20332.3276618738,1072785.48544524,1522469.85274789
"Südoststeiermark",14537.8909804597,609526.44343849,1522469.85274789
"Tamsweg",17395.7603150553,1319157.36410218,1522469.85274789
"Tulln",19878.7186722461,825206.841973318,1522469.85274789
"Urfahr-Umgebung",44327.8318578239,3380295.37404152,1522469.85274789
"Villach (Stadt)",21838.9811197365,1194056.89283864,1522469.85274789
"Villach Land",17394.7999786909,733257.378556698,1522469.85274789
"Vöcklabruck",19593.8681277327,505738.800863575,1522469.85274789
"Voitsberg",17214.2029100542,845495.485687834,1522469.85274789
"Völkermarkt",14251.4816703005,1030602.46847996,1522469.85274789
"Waidhofen an der Thaya",9472.35000014222,516929.788285872,1522469.85274789
"Waidhofen an der Ybbs (Stadt)",16573.4525570414,1118355.33780367,1522469.85274789
"Weiz",15640.5643512598,641698.952728974,1522469.85274789
"Wels-Land",20542.4395955052,951979.662467218,1522469.85274789
"Wels (Stadt)",14691.551853862,504606.85523869,1522469.85274789
"Wien",19728.1231478853,450835.300333492,1522469.85274789
"Wiener Neustadt (Land)",19119.218100452,943192.812566065,1522469.85274789
"Wiener Neustadt (Stadt)",17486.0714557087,899480.999510257,1522469.85274789
"Wolfsberg",18844.6516333339,998038.25117459,1522469.85274789
"Zell am See",9995.03190784169,702079.139484843,1522469.85274789
"Zwettl",10409.3513146329,655552.661792393,1522469.85274789
