"X","log_crude","log_sm","arcsin_naive_jk","arcsin_naive_boot","arcsin_bc_boot","logit_naive_boot","logit_bc_boot"
33,1832025.94848293,NA,NA,0.00204574751153756,0.00204574751153756,0.239806690410925,0.239806690410925
34,4291619.27836248,NA,NA,0.00172916605499579,0.00172916605499579,0.0704617301919235,0.0704617301919235
35,3277003.74954901,3246364.30779599,0.00216902283411486,0.00126521675456143,0.00126697419172547,0.0091168571602066,0.404275311075447
36,2094640.65065976,1770857.02445012,0.00343331632060822,0.00157971963971998,0.00157166181380944,0.0137568422473016,0.0378725930617267
37,1136512.72896608,1112422.22678316,0.00242655995503627,0.00101875034767624,0.0010360744855127,0.89344338569678,3.23849672345838e-24
38,1473926.32829611,1328547.64251595,0.00279376075045993,0.00217400965269357,0.00217091094394002,0.557433884413915,1.38422017072773e-11
39,1346971.14390317,1266412.45518469,0.00268215624427643,0.00192314555292333,0.00191611765517191,0.012120603734108,0.0125577299190185
40,232716.763460838,318680.234346612,0.00146719305587071,0.000807328159607543,0.000927316957369683,0.0464325106678622,2.76760284026879e-55
41,1073059.0701858,1077391.17837836,0.0027125406848897,0.00163808050459882,0.00163900911635366,0.482482123788208,4.37141117070675e-13
42,1350119.32360397,1239732.9734219,0.00282454272790497,0.00194298448040754,0.00194691908771735,0.0156268060277964,0.0156125486387258
43,1371073.50352102,1535915.10851127,0.00270257573704401,0.00133253648262248,0.00132402519734893,0.202336642912836,8.68973437090967e-08
44,661899.176740035,713965.502823418,0.00219689461736348,0.00173798083327664,0.0017525893630469,0.381222628506267,1.06089360878453e-50
45,916753.027036567,972949.34774414,0.00266838244680674,0.00134606778588433,0.00133766366156747,0.765959027900402,1.92373138207041e-14
46,1976305.82967551,1800899.43970939,0.00197743802531649,0.00131253880846132,0.00130097032046132,0.00947617764039496,0.149329655891462
47,608172.201269924,766128.031654759,0.00201267136273132,0.00188990272456919,0.00188538129271374,0.00414672461306106,0.504062901749933
48,2521272.35015969,2496250.96749113,0.00303620325225642,0.00226011749976736,0.00226206900191179,0.0172709474264684,0.0183266002084003
49,561967.109899243,599204.76993493,0.00224568602311988,0.000720687585033972,0.00071384294614348,0.856279231067236,2.87784151571068e-36
50,1055938.44754987,1040069.63803129,0.00278993752710553,0.0031816018919972,0.00317707833452824,0.340849683866272,2.25959931173557e-10
51,8598099.8586601,11077071.6638197,-0.000175915444307814,0.000166324876607867,0.932971546394311,0.0117234651425913,1
52,502024.975650375,619160.467823069,0.00168036702591304,0.000455647948785317,0.000468542732049038,0.00274386212376478,2.81103553946848e-47
53,822878.310570424,867440.977958103,0.00283448224796407,0.000766768501980565,0.000766654739316364,0.00600999998265632,0.00109185779913324
54,778476.883285305,676131.542156303,0.00250536191819002,0.00185493674297048,0.00186544292300768,0.658816683865359,5.09148026308316e-25
55,1060507.5599561,951287.33320428,0.00291567558848842,0.00188059903041415,0.00188227805588515,0.182526246785142,7.37639297877595e-07
56,1453356.18142874,1664536.50600689,0.00295774248473334,0.00220248247646898,0.00219868319101068,0.0288749339988586,0.00180886206105934
57,474914.864501805,569541.271820001,0.00234025364704603,0.00197335439435688,0.00197709781616022,0.772182545743323,9.65972681892083e-24
58,947881.082816732,1304591.71644856,0.00280192992973204,0.00124435302724337,0.00124439664246531,0.00937287459263743,0.0146216148714622
59,1506739.22953398,1445460.11321517,0.00298022848610533,0.00211018501200415,0.00211043249790428,0.025652011116624,0.000608303027738664
60,555074.668745871,454514.507018524,0.00262949867593516,0.00185870975198953,0.0018649468206775,0.816926384467909,1.85277233670412e-32
61,430781.074788932,376206.549882925,0.00272426499453845,0.00190365275100585,0.00188301446926601,0.47816919259075,2.06555813959865e-10
62,1157668.5557875,1316348.70175,0.00322037062771513,0.00315168670496705,0.00313425244029642,0.0159304912872355,0
63,2956300.13507512,2869099.53071877,0.00199823438579034,0.00140360940005771,0.00138807830224902,0.186179869953982,0.95233112817378
64,527114.496817564,519705.694958049,0.00336052747813181,0.00228373892681556,0.00228111500216009,0.00537489734309088,0.00124977419604584
65,772146.415087853,692850.959825267,0.00234596882314399,0.0015395943899083,0.00151825220935883,0.766943662921674,3.87598731038969e-60
66,651693.173709006,573229.799242526,0.00287513245840678,0.000703833842966323,0.000702365404655326,0.0851688861543509,8.19319451174509e-05
67,1048428.11810011,1093675.32528565,0.00262347501628511,0.00179997212813099,0.00180321975630605,0.257015092208387,1.73289194751291e-07
68,920707.840757634,943948.21072184,0.00260990904101839,0.00176232385045018,0.00175685407507671,0.767983859199197,1.64399954057905e-23
69,1034581.50286254,1217907.74875052,0.00263847427330613,0.00162818775891939,0.002942340946927,0.880536671484095,1.47932665464897e-16
70,837157.95392217,978227.857524898,0.00213289563637132,0.00120783248085766,0.00399474749953774,0.559349813193684,3.76970154528129e-42
71,1973635.54159752,NA,NA,0.00192974154818507,0.00192974154818507,0.0897680459605857,0.0897680459605857
72,1403228.06849992,NA,NA,0.00166331149120116,0.00166331149120116,0.897690719083255,0.897690719083255
73,5443917.0097644,NA,NA,0.00133897173781831,0.00133897173781831,0.0356794107149837,0.0356794107149837
74,3155244.13224056,NA,NA,0.00232260760270671,0.00232260760270671,0.0241664366222094,0.0241664366222094
75,664284.52131588,676447.352183711,0.00262197208719747,0.000970731841528983,0.000971725122508133,0.641488569380542,1.21898005937009e-23
76,2210168.92059884,2292084.53883824,0.00293780801785148,0.0022974601700067,0.0022994635219486,0.0135712323374488,0.00516587715801922
77,1123746.59957874,1067599.90418509,0.00335435597493452,0.00262184027500837,0.00262031107031348,0.0309181707429811,9.90318855910802e-05
78,8701980.89590249,12900497.4711153,-0.000199295945000021,0.000121856945820301,0.866824466933386,0.504061631194214,1
79,2198783.91091599,1934728.12627194,0.00289427290753479,0.00184342704350612,0.00184862390150356,0.0099216645523395,0.006309151641068
80,914019.738354671,984303.468265322,0.00290909104854837,0.00158654042574273,0.00158441622499296,0.077371653401798,6.06684932449071e-05
81,599853.919113223,595004.877593935,0.00265341137738028,0.00112519972369874,0.0011222668165629,0.00446272678837916,0.00095922344248693
82,1069007.31972395,1026005.21812099,0.00286051360766262,0.0012840216574964,0.00127914310912236,0.180210138947206,5.84414132186679e-06
83,1142802.65745471,1081744.29238532,0.00255935385600912,0.00224688452496534,0.00221093792000236,0.863213438001942,2.02834719290662e-26
84,520942.999922413,693415.576374193,0.00189785275141762,0.00108727641723926,0.00185016636929967,0.0178440914292528,1.18347284921055e-54
85,1498279.77734239,1466134.97393188,0.00292740239598045,0.00217277785280204,0.00216677044883392,0.0578289103810562,3.5961591374447e-06
86,728702.959271901,744539.681633501,0.00265139002759118,0.00139031282185255,0.00139468695347456,0.527362704194311,7.98222860436788e-15
87,1462544.08316412,1692636.41754238,0.00267872384635034,0.00437669983408029,0.00436760998875552,0.0157601248856112,0.0155131365291978
88,552411.64677039,588536.290896331,0.00264440979083226,0.00122980060596413,0.00121985543330858,0.320350464782946,1.37511915683329e-09
89,532401.14196739,482633.860130074,0.00124545326199748,0.00103972238692751,0.00103895646977525,0.572189692003536,2.45971098849981e-141
90,1348566.63712282,1336414.51256267,0.00283623197131539,0.00118294003754666,0.00118282814351554,0.0102154119309299,0.000876853951539326
91,1196459.60133559,1210454.17845381,0.00291268253587585,0.00111472174236628,0.00110701408970719,0.0575346089020973,9.26742669201588e-06
92,1531265.77557814,1779339.17278673,0.00284004947350175,0.00125875690858737,0.00125702578472149,0.0176491466060537,0.00160803171043569
93,693658.984269589,878065.658023823,0.00180394791833569,0.00104130076220461,0.00105363895140264,0.220490891717729,3.35387263917245e-81
94,591905.586229167,645611.652269208,0.00163244203573083,0.000882306108959591,0.00102588804791263,0.0109951758382943,5.43109897163886e-57
