"X","log_crude","log_sm","arcsin_naive_jk","arcsin_naive_boot","arcsin_bc_boot","logit_naive_boot","logit_bc_boot"
41,15764.9087630894,15762.380874519,0.323951468888585,0.323951468888585,0.32451354036591,0,1.73223752344766e-16
42,22475.2924182915,22473.5072755332,0.638707604598147,0.638707604598147,0.638250146492623,0.603418614441427,0.598776557727156
43,14718.6215111551,14713.7328158029,0.288352742017182,0.288352742017182,0.28906967077151,0,2.4334686402085e-13
44,12242.7153498817,12240.2816104304,0.142753016233848,0.142753016233848,0.143893601381215,0,5.43719596956819e-36
45,14070.5782503577,14067.9327575007,0.248331713555362,0.248331713555362,0.249207953778921,0,1.24859361942728e-13
46,29278.8367173321,29276.5640753917,0.852124590023023,0.852124590023023,0.851110446462352,1,0.000650802813799177
47,22616.524664904,22616.0841164919,0.748494426150096,0.748494426150096,0.747835663214338,0.733886967343119,0.729915581681574
48,21431.3202222255,21426.2791256923,0.581640683654772,0.581640683654772,0.581358398772337,0.561295778061481,0.557449019884299
49,12790.8611952279,12789.2883733337,0.171837074282692,0.171837074282692,0.172891535706977,0,6.61165887727956e-31
50,17884.1663471396,17881.9893972787,0.465271320207782,0.465271320207782,0.465382911287921,0.000405947055437507,0.0102375506706985
51,46278.0823460155,46264.522911562,1,1,0.262009424643092,1,7.78792943307304e-27
52,9995.25491913794,9992.10468968362,0.0722743402585321,0.0722743402585321,0.0737635641611834,0,8.65489394225531e-29
53,19036.7371350873,19035.7060407145,0.532089283970929,0.532089283970929,0.531985506961498,0.1196831479763,0.132507035772021
54,16388.7710747087,16387.3866457698,0.309153537816827,0.309153537816827,0.309755171406642,0,1.08066597490672e-13
55,18669.9922158966,18668.28011656,0.461598819751785,0.461598819751785,0.461727160031889,0.0102225906054655,0.0275953230164993
56,16668.1205347809,16663.8292513147,0.451195915799994,0.451195915799994,0.451364663225305,0,0.000185888829143572
57,12232.3078878788,12231.0285306005,0.196312294606261,0.196312294606261,0.197334076612782,0,1.05039865921978e-22
58,18704.3307474202,18702.5908679251,0.599680426813958,0.599680426813958,0.599353834662384,0.0736037918925651,0.0884792532602707
59,18319.7069380258,18316.5470941182,0.42080530060918,0.42080530060918,0.421081034918346,0.00193683777043905,0.0233455581446504
60,15789.0450222458,15788.166004055,0.260781723808852,0.260781723808852,0.261575904835795,0,1.07137733476323e-20
61,16485.0632098057,16484.5561375509,0.274031598538685,0.274031598538685,0.274781791291457,0,1.35961905199245e-17
62,12178.0510512771,12165.0698288293,0.19901303695711,0.19901303695711,0.200098794408608,0,0
63,30316.5555193438,30313.0177816583,0.856994161595132,0.856994161595132,0.856000340587259,1,3.59360774036193e-06
64,19096.1451787746,19095.6681245884,0.541272349426844,0.541272349426844,0.541157453072156,0.304382011744016,0.307809996149096
65,14010.2652841734,14008.0302818249,0.196073357047584,0.196073357047584,0.197031470046866,0,1.53057490305117e-18
66,17041.1104144631,17040.1183698403,0.339663028616135,0.339663028616135,0.340135700988371,0,4.32846553863445e-06
67,15344.9856728139,15342.2321228631,0.29408285105071,0.29408285105071,0.294775676060997,0,7.82657297154599e-11
68,14780.576682596,14778.2477233346,0.285258258228899,0.285258258228899,0.285966477152087,0,2.87580080518188e-16
69,12479.4952191504,12474.9147697228,0.169648662187944,0.169648662187944,0.170745395971582,0,2.72678809373873e-21
70,11982.7230412574,11978.8143791365,0.150296260118856,0.150296260118856,0.151497108916904,0,8.69298452370537e-24
71,15335.2462994803,NA,0.299791408892593,0.299791408892593,0.299791408892593,0,0.294543067630344
72,13074.1791979438,NA,0.182337330340925,0.182337330340925,0.182337330340925,0,0.950444457657177
73,25600.9131877821,NA,0.778969764136687,0.778969764136687,0.778969764136687,0.950887318599503,0.950887318599503
74,19852.2635985992,NA,0.547387794237843,0.547387794237843,0.547387794237843,0.0165781674881376,0.0165781674881376
75,14695.9750483639,14694.5460644933,0.260102997133606,0.260102997133606,0.260859260013262,0,1.07871227611006e-24
76,17473.0262784389,17466.1668390389,0.411810355316836,0.411810355316836,0.412117407568308,0,0.000260084286484566
77,19532.0958781693,19530.4406453868,0.521515129008694,0.521515129008694,0.521448562758465,0.327123430183921,0.331992509335188
78,46942.3488143244,46927.7486077447,1,1,0.184164905644227,1,9.03585169303873e-39
79,22112.5741043914,22108.8311689362,0.575850860245636,0.575850860245636,0.57560234309505,0.344674813451625,0.350764095032687
80,17310.7138957076,17309.0936623392,0.459143307953716,0.459143307953716,0.459276299031062,0,2.53834727909511e-06
81,19676.250414752,19675.6603694279,0.535206938463208,0.535206938463208,0.535104358277466,0,0.00326045490673958
82,17316.7170611061,17314.6662219093,0.393610722009988,0.393610722009988,0.393968677396407,0,1.03071826902343e-07
83,14778.7588728502,14775.4567349722,0.260814202568325,0.260814202568325,0.261624414698859,0,6.69819134797609e-15
84,10122.0732693219,10118.7954358727,0.101539795848949,0.101539795848949,0.102927125429852,0,2.53123084279713e-28
85,17087.864001808,17083.9969504448,0.408800002770351,0.408800002770351,0.40911753624703,0,0.00030113358611905
86,15530.9897372467,15529.5785930505,0.32151949989927,0.32151949989927,0.322082150433838,0,4.36425053901554e-17
87,20059.4544064735,20056.7325139696,0.641684320780449,0.641684320780449,0.641223129491506,0.347612500573942,0.353289875601903
88,14814.3609119552,14813.3025947651,0.294125323952024,0.294125323952024,0.294808807522918,0,1.329686971555e-14
89,19184.7538099038,19183.895081462,0.497714725118192,0.497714725118192,0.497718149099831,0.00205198697750242,0.00271978240438959
90,18900.2633194622,18897.8426320592,0.50363030602854,0.50363030602854,0.503618641037066,0.0571360682531148,0.0712046837254578
91,17422.1459173376,17419.7041831755,0.417351676869814,0.417351676869814,0.417635483212725,0,1.56263979484664e-05
92,18254.9630697038,18251.7177138881,0.535015639605839,0.535015639605839,0.534899391144139,0.0155380902034998,0.0324162169555852
93,10764.5604574821,10760.7243092432,0.129814103840828,0.129814103840828,0.130966563445661,0,4.14789161877864e-40
94,10791.0533253724,10787.5156626673,0.0754672776172766,0.0754672776172766,0.0769151382808408,0,2.52981074777638e-33
