"Domain","FH","MSE","variance"
"Murau",9159.60097168738,712637.121492384,9999999.84951911
"Murtal",19086.504568865,952542.560580644,9999999.84951911
"Neunkirchen",16862.9733249836,1061515.81466026,9999999.84951911
"Neusiedl am See",19096.7596966855,1410198.34461497,9999999.84951911
"Oberpullendorf",15871.8788738465,2128606.42277921,9999999.84951911
"Oberwart",11780.4025860414,596565.288782066,9999999.84951911
"Perg",18010.1557849324,1008855.66255369,9999999.84951911
"Reutte",19030.7709321984,2322843.50409495,9999999.84951911
"Ried im Innkreis",16184.7596995277,710087.362767079,9999999.84951911
"Rohrbach",16737.4113585665,499479.14358335,9999999.84951911
"Rust (Stadt)",11420.0970824317,1772985.94095758,9999999.84951911
"Salzburg-Umgebung",30554.9161166753,3151283.26358735,9999999.84951911
"Salzburg (Stadt)",19152.4588653032,581252.869984623,9999999.84951911
"Sankt Johann im Pongau",14581.016169205,1229287.3844897,9999999.84951911
"Sankt Pölten (Land)",17419.5711062755,806520.847785035,9999999.84951911
"Sankt Pölten (Stadt)",15478.1225396157,1595727.38715964,9999999.84951911
"Sankt Veit an der Glan",14776.9356965671,1396991.04573137,9999999.84951911
"Schärding",11176.2550265134,1941046.19966504,9999999.84951911
"Scheibbs",11260.0567452537,1410862.58990266,9999999.84951911
"Schwaz",14748.6811459156,1985986.56944463,9999999.84951911
"Spittal an der Drau",14249.566325638,980640.155098997,9999999.84951911
"Steyr-Land",27703.6823201427,2618395.23894649,9999999.84951911
"Steyr (Stadt)",19586.0444875151,2456441.01205086,9999999.84951911
"Südoststeiermark",14701.7638725119,875292.330295648,9999999.84951911
"Tamsweg",17697.3608065059,4823566.66729034,9999999.84951911
"Tulln",19947.0737873415,1426450.83204291,9999999.84951911
"Urfahr-Umgebung",44376.7716506591,6217078.86293253,9999999.84951911
"Villach (Stadt)",23144.8066620204,3274521.07635772,9999999.84951911
"Villach Land",17158.8626038162,1138898.82495648,9999999.84951911
"Vöcklabruck",19692.1543228678,662474.66156773,9999999.84951911
"Voitsberg",17590.2704929615,1492884.05375081,9999999.84951911
"Völkermarkt",15222.3543574369,2195610.50391719,9999999.84951911
"Waidhofen an der Thaya",8967.87415261026,684003.562183654,9999999.84951911
"Waidhofen an der Ybbs (Stadt)",17261.1959406261,2550098.89757302,9999999.84951911
"Weiz",15586.9155066131,947058.333561244,9999999.84951911
"Wels-Land",19642.145860128,1759109.96856161,9999999.84951911
"Wels (Stadt)",14708.0403285525,671105.758895428,9999999.84951911
"Wien",19477.0598892904,576251.671860318,9999999.84951911
"Wiener Neustadt (Land)",19178.3037305737,1846501.57026176,9999999.84951911
"Wiener Neustadt (Stadt)",17561.2797443068,1688751.88216296,9999999.84951911
"Wolfsberg",17766.9348785221,2059332.25016571,9999999.84951911
"Zell am See",9383.02391949412,1071470.50769648,9999999.84951911
"Zwettl",10511.8633428045,943054.707474304,9999999.84951911
