"Domain","FH","MSE","variance"
"Vöcklabruck",19611.7383348712,587296.135439178,0.00810913354056473
"Voitsberg",17237.9170365694,1028512.34849408,0.00810913354056473
"Völkermarkt",14758.0558138945,1093665.24061496,0.00810913354056473
"Waidhofen an der Thaya",10381.5627569635,508617.3433129,0.00810913354056473
"Waidhofen an der Ybbs (Stadt)",16917.8694809183,1405093.31933227,0.00810913354056473
"Weiz",15573.1604053721,714244.377086278,0.00810913354056473
"Wels-Land",20118.5636276837,1428769.01572317,0.00810913354056473
"Wels (Stadt)",14714.1726984595,531706.403061243,0.00810913354056473
"Wien",19426.0956471883,523034.913755557,0.00810913354056473
"Wiener Neustadt (Land)",18898.4914530513,1308201.2506991,0.00810913354056473
"Wiener Neustadt (Stadt)",17313.2504047622,1142581.18637532,0.00810913354056473
"Wolfsberg",18273.46528794,1479563.70483807,0.00810913354056473
"Zell am See",10984.8054296123,676069.002202701,0.00810913354056473
"Zwettl",11012.7247936123,576048.946813673,0.00810913354056473
