"Domain","FH","MSE","variance"
"Murau",9327.60710681152,535463.864529085,1371194.95831611
"Murtal",19506.3673329326,644619.291908912,1371194.95831611
"Neunkirchen",16148.9161692725,689312.437613688,1371194.95831611
"Neusiedl am See",18457.4561887088,822346.435560491,1371194.95831611
"Oberpullendorf",16452.6676149293,1027024.0184612,1371194.95831611
"Oberwart",11942.6896340003,463843.972872754,1371194.95831611
"Perg",19425.2072535832,671987.777948987,1371194.95831611
"Reutte",18690.5559222716,1048272.54317557,1371194.95831611
"Ried im Innkreis",15402.907978538,530334.629645105,1371194.95831611
"Rohrbach",16461.9551872946,405557.09318678,1371194.95831611
"Rust (Stadt)",12529.5734306401,934067.982133362,1371194.95831611
"Salzburg-Umgebung",29621.0814751023,1291977.12061471,1371194.95831611
"Salzburg (Stadt)",19116.5349214196,453869.731099682,1371194.95831611
"Sankt Johann im Pongau",13800.0694098356,760943.903409497,1371194.95831611
"Sankt Pölten (Land)",16988.4563147817,580597.632012189,1371194.95831611
"Sankt Pölten (Stadt)",15647.4464033535,882122.010199044,1371194.95831611
"Sankt Veit an der Glan",14571.7265871904,812888.202022626,1371194.95831611
"Schärding",11688.4081603602,963754.493776481,1371194.95831611
"Scheibbs",11879.3201235635,834776.737242152,1371194.95831611
"Schwaz",14871.8485997113,967428.576335793,1371194.95831611
"Spittal an der Drau",13639.3439017942,660356.25645624,1371194.95831611
"Steyr-Land",26365.8957911208,1133692.96173091,1371194.95831611
"Steyr (Stadt)",20366.9912328821,1062542.94980195,1371194.95831611
"Südoststeiermark",14524.2521847819,608623.796622899,1371194.95831611
"Tamsweg",17383.976145982,1300354.04392821,1371194.95831611
"Tulln",19870.9308897108,821132.350203249,1371194.95831611
"Urfahr-Umgebung",44279.7305588125,3368772.60163836,1371194.95831611
"Villach (Stadt)",21778.080954,1180109.66310083,1371194.95831611
"Villach Land",17414.0370779385,731745.892828197,1371194.95831611
"Vöcklabruck",19585.3136984882,506445.818504008,1371194.95831611
"Voitsberg",17189.073248654,840853.546220011,1371194.95831611
"Völkermarkt",14200.6227928383,1022019.72010934,1371194.95831611
"Waidhofen an der Thaya",9518.32852058979,517360.069465447,1371194.95831611
"Waidhofen an der Ybbs (Stadt)",16542.144185507,1108495.61433143,1371194.95831611
"Weiz",15644.8376506564,640352.754719248,1371194.95831611
"Wels-Land",20598.961408502,947084.571522878,1371194.95831611
"Wels (Stadt)",14690.1230995623,504596.330996172,1371194.95831611
"Wien",19750.2243152275,451294.679554648,1371194.95831611
"Wiener Neustadt (Land)",19114.5201158643,936286.35405697,1371194.95831611
"Wiener Neustadt (Stadt)",17480.6437941211,893420.583420265,1371194.95831611
"Wolfsberg",18905.3329523994,990022.498872038,1371194.95831611
"Zell am See",10043.3989957841,700488.854580779,1371194.95831611
"Zwettl",10400.1485501479,655435.477958524,1371194.95831611
